text,label_id,sentiment
Minh Hiếu nói chốt đơn chốt đơn là do cj Minh Hiếu nói phong long mà chứ đâu nói cj Trần Đoàn đâu??,0,Positive
Thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào:)),0,Positive
Thầy t đó,0,Positive
"Hết phù sa là vựa lúa sụp đổ, hết cả xuất khẩu gạo; chết đói cả lũ. 3 năm trước kêu mua vàng trên 300Tr phải xuất trình CMND, giờ biết cả việc dân đang ""giấu"" 500T vàng.",2,Negative
Nhậu ko,0,Positive
mình không đồng í vs bạn Trung,0,Positive
Nhung ơi la nhung,0,Positive
Chậm thôi mấy anh ơi . Em mới bấm cái tym đầu tiên chưa kịp chụp nx 😞,0,Positive
Đức Vương việc nhẹ lương cao lại thỏa lòng mong ước,0,Positive
Quả quần chất quá đi !,0,Positive
hí hí,0,Positive
Bản này lâu rồi,0,Positive
Éc nghe nói ai tiếp xúc với 2 người tây đều cách ly mak. Sao giờ lộ ra nv siêu thị điện máy Xanh vậy trời. Lơ là rồi 🙈,0,Positive
Thua 🙂,0,Positive
Thinh m à ?,2,Negative
Cày view đi~ 😚,1,Neutral
Duy Phạm vô nhận lại đồ kìa.bữa m nói t,0,Positive
Biết là vậy. Nhưng vẫn k thể vượt qua đc cái suy nghĩ đó. Vì mình k có gì trong tay cả. Sợ người mình thương bị thiệt thòi. Ở tuổi đẹp nhất :),0,Positive
"Lí do lí trấu, chắc tin😏:)))",0,Positive
Và thằng ko có 500 triệu đang viết stt bôi xấu thằng có 500 triệu,2,Negative
Ae thất lạc của abe ak,0,Positive
Áo dân chơi Cao Bằng,0,Positive
co tien dug nen khoe nha ma co ngay  troi ko do dau co ngay di an majk nha má,2,Negative
Bốc sư tất nhiên là xạo quá ròi tất nhiên là súng bắn không tói ông nhưng tất nhiên rằng corona tất nhiên là sẽ tới thăm viếng bốc sư tất nhiên,0,Positive
Ai theo đạo râu xồm thì giơ tay? Hãy theo Minh giáo chủ sẽ được lên thiên đường XHCN!,2,Negative
Hủy cái dmm :v,1,Neutral
Về lập kênh mới à ?,0,Positive
chi de thương,0,Positive
Sống chậm thoii :((,0,Positive
"AE THẤY HAY THÌ CHO XIN 1 ĐĂNG KÝ KÊNH Ạ,,,CẢM ƠN",0,Positive
idol ra nhà máy bia làm vài cốc,0,Positive
Trần Ngọc Trâm Nó mà hay thì nghe 1 câu đã nghiện rồi. Chứ nghe kiểu như bạn thì mệt lằm.😅,0,Positive
1 ng lấy ng sau thấy... có rời mà ngăn,2,Negative
Lắm tiền mà chả có nổi ý thức của loài người :)),2,Negative
Huy Hoàng ở clip nào v bác,0,Positive
Chào abe,0,Positive
"Ông già vừa mới ăn cá xong , mẹ Trang chả chịu hôn là phải",0,Positive
"minh cung la viet kieu dai loan,minh qua day 23 nam roi ,nhung minh kg quen que huong dat to tien cua minh ,di dau cung kg bang que huong ,o dai loan kho lam,di lam moi co com an ,xing dung noi xau viet nam, viet nam la dat to tien la cha me cua minh",2,Negative
"Mọi người quá lịch sự với tên khốn này rồi , cha đứa bé bị đánh nên ra tay cho nó thành tật đi đừng hi vọng nhiều ở luật pháp.",2,Negative
Vẫn không chừa được những lời nói thô tục,0,Positive
"anh Trung đập thẻ , anh Trung phá sản :)))",0,Positive
Có cái áo sọc mặc Hoài vậy thầy,0,Positive
Huy Quang ghê nhờ 🙂,0,Positive
Em nghe cho tiền thì thik xem à.cơ mà chi nói chuyện vui qua.đi làm về mệt nghe chị nói vui,0,Positive
Khánh Vân tóc hơi sệ :)),0,Positive
Khoái nhất là khúc cây búa,0,Positive
"Hay cho câu "" không có thực phẩm bẩn chỉ có thực phẩm được làm sạch""",0,Positive
Anh tui,0,Positive
Đấng trong truyền thuyết,0,Positive
Nguyễn Hoa xem ròi. Htrc vợ chồng e vừa xem xong :)))) hay mà,0,Positive
chui hay lam co oi,0,Positive
Chuẩn bị xoá kênh nhe thầy.,0,Positive
K đáng bao nhiêu mà nhục cho sinh viên Việt Nam bị nó khinh!,2,Negative
Có dân lo mà sợ gì chơi tới đi mấy bác,0,Positive
Thu Thảoo hơi bị truất :)),1,Neutral
Vụ nào nghiêm trọng nhờ tụi này tốn ít nhất chầu nhậu éo dưới 30tr,1,Neutral
Co.hieu.oi.hoang.canh.con.kho.khan.qua.co.oi.giup.con.voi.co.oi.con.noi.thuc.su.la.nha.con.khong.co.gao.an.luon.do.co.oI.con.noi.thiet.la.nha.con.khong.biet.chung.nao.xap.nua.do.co.co.long.hao.tam.co.giup.con.voi.co.oI.co.hieu.oI.sdt.cua.con.ne.co.oI.0369546059.do.co.con.o.ap3xatanhoitrunghuyencaolanhtinhdongthap.do.co.con.noi.thiet.do.co.oI.giup.gium.con.voi.con.kho.wa.co.oI,0,Positive
"Úi xời, thêm quả hiệu ứng nữa thì rụng hết trứng với nhau.",0,Positive
Đr chỗ thì gọi Li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình thường mà,0,Positive
Bắn chet moe abe h,0,Positive
Chỉ muốn tặng cho huy hiệu fan cứng :>,0,Positive
"khu đó toàn nhà gỗ thôi , rất dễ cháy còn đường vào hẻm thì được chỉ 2m làm sao xe vào mà cứu",2,Negative
Thúy Hiền trend kìa bạn🤣🤣,0,Positive
Vailon :)),1,Neutral
Ô kê các pạn :)))))),2,Negative
Ngọc tóc của Tùng sói đâuuuu,0,Positive
Thu Hít ko phải kênh của jack rồi,0,Positive
Tiền nhiều để làm gì,0,Positive
Câu sinh nghề tử nghiệp đúng là vậy,0,Positive
"Coi mà cười từ đầu tới cuối luôn á. Cô hiền lành thân thiện, vui vẻ chân chất",0,Positive
"t nghĩ phải lên web coi trc, chứ ra đó biển sale..méo biết lựa gì",1,Neutral
Hóng hóng😌😌,0,Positive
đéo thích thì thôi cút mẹ đi =)),1,Neutral
Yoon Kok Ten Ang em tag nhẹ chị Hanh Ngo kakakakaka,1,Neutral
Cho con xinh tên fbút cô với,0,Positive
Nhớ quay vlog bố con nhà sói về thăm bác lý anh nhé :)),1,Neutral
Gửi thầy ý tưởng logo nếu thầy định lập kênh YouTube nhé thầy dấu bé ba,0,Positive
Huy Hoàng thì ???,0,Positive
Thiên đường xhcn là cái gì mà sao từ trước đến h mình chưa đọc ở trang sách nào nhỉ,0,Positive
Thối CC chỉ không ngửi đuợc thôi,1,Neutral
Cần info Áo.,0,Positive
Mình cần đại lý phân phối ko shop?,0,Positive
Tủnn Tủnn đú vcl =)),1,Neutral
Út Tuyền tự nghỉ nổi hk,0,Positive
"Có ai tự nhiên lên phường , rồi đi tự tử trên ấy không ? Giờ thằng nào con nào , muốn tự tự thì cứ việc lên phường cho nó gọn . Đỡ bị mất tài sản , với lại người nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .",2,Negative
Nếu em nổi tiếng giống thầy là em làm rồi,0,Positive
"Nhà tiên tri vĩ đại của chúng ta đã đổi giọng rồi. Hình như người VN khi biết mình sống không lâu nữa đều muốn được về với đất mẹ. Hãy làm điều gì đó tốt cho đất nước nhé, đừng để thiên hạ chế cười",2,Negative
Oh shit còn quảng cáo khô gà mixi,0,Positive
Tương lai sao nó mông lung quá :)),0,Positive
From Mixi with love ❤️,0,Positive
"Chat la kiep truoc bi cam, 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏toi ngiep cho mu nay qua ko biet kiep sao thanh loai gi nua 🙏🙏🙏🙏",2,Negative
sống chậm lại Đi cb ạ :)),0,Positive
Phạm Đức Mai Hân chúc bạng ngủ ngon,0,Positive
"Đậu Văn Cường nhìn như thằng nghiện, ghê bỏ mẹ ra",2,Negative
Kg Phan dong may' chui vao trong nay lam gi ?,2,Negative
Anh yêu em Thắm ơiii,0,Positive
Phương Hà Ng Le Yen Ngoc Khánh Vy xin phép tag mấy người chị của em nha,0,Positive
Tội quá :((,0,Positive
Cái đờ cờ mờ nhà a,0,Positive
Việt Nam đâu có khác :3,0,Positive
Bê đê hả,0,Positive
Dem me minh ra lam tro cuoi   noi tuc tieu khg hay dau,2,Negative
Ca sĩ cây atm,0,Positive
Biết Gì Đâu con tinh trùng khuyết tật,2,Negative
Thô nhưng thật =))),0,Positive
Mùa đại dịch mà xem clip này tinh thần phấn chấn liền,0,Positive
1 con chó dlv cho hay :)),2,Negative
Thu Tuyền Phan tình hình căng thẳng lắm r,0,Positive
Nghe tên ad đã biết ad không phải dạng vừa rồi :3,0,Positive
Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,0,Positive
Ba nay mat dai qua lon roi an noi tuc tiu hay ho gi,2,Negative
Đức Tân Oce b ạ. Bọn mình chỉ muốn bạn có 1 cách nhìn nhận 1 cách tốt đẹp về anh thoi ạ. Bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy. Mong b thông cảm nè. Tks b đã đọc cmt của mình,0,Positive
cái miệng rộng qua đẻ con ra còn lọt,2,Negative
"Clip cũ roi  lúc no ban hàng , chui khách hàng , quen miệng , lu nay lu kia ,  gio kho mà ai bo qua duoc",2,Negative
"Chị em nào “ đến tháng” mà đau bụng dữ dội, đau trời long đất lở, đau héo mòn thân xác... Ib em để hết đau mãi mãi luôn nhé. 💕💕",1,Neutral
cô Ba có râu ha ha,0,Positive
hi anh,0,Positive
Chào các dân chơi,0,Positive
Hoàng Huyền hẳn fan cứng,0,Positive
Nguyễnn Giangg yep,0,Positive
"ông Lân Bolsa này toàn kháy đểu anh Dần idol của tôi thôi, đểu thật, tôi bắt đầu ghét ông Lân rồi đấy :)",0,Positive
"Ý thức người Văn Minh có khác , cao chót vót đéo với nổi .",1,Neutral
Lại bảo sai đi :)),0,Positive
Kênh kĩ năng :)),0,Positive
Linh Phan sao k đc,0,Positive
Chị Nhưng thật đáng sợ,0,Positive
trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm,2,Negative
Trời má! Chiện khó zậy cũng làm đc hả!!thặc là zi zịuuuuuu 😱,1,Neutral
Túm lại: Muốn giết người mà vẫn vô tội hoặc án gãi ghẻ thì phấn đấu làm cán bộ đi.,2,Negative
Chứ độ nối đúng vãi lồn,1,Neutral
. trung dần,0,Positive
Đeo hình phât trên ng ma khẩu nghiêp quá thât đáng thuog cho nhug ng nhu vây,2,Negative
Abe đừng buồn,0,Positive
Anh tôi như khỉ đột vậy :)),0,Positive
Để được ngồi đợi sự trợ giúp từ Phan Anh thì cũng nhờ có sự trợ giúp của bn cbcs đang vật lộn với nước lũ đưa ng dân vào đât liền đó bạn. Stt của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô PA k thấy được sự khổ cực của CBCS. Chứ k phải lên án PA nha bạn,0,Positive
Nguyễn Trọng Hiệp rồi sau này mà gật đầu thì xe đâu ra nữa bác :<,0,Positive
Thu Ngân đôuu có :v,0,Positive
Làm ghế ngồi stream đc nha đi vệ sinh tại chỗ,0,Positive
du me,0,Positive
R.I.P Anh thị bò dát vàng,2,Negative
Chưa kịp có bồ nghe tin sắp chết,0,Positive
Quang Hung Vu bên đấy bảo cách ly tại nhà bệnh tự khỏi =))))))))),0,Positive
Dù biết kì thi thpt quốc gia rất quan trọng nhưng thật sự là bây giờ k dám đi hc luôn á :'(,0,Positive
😂,0,Positive
Hiền hừm =)))),1,Neutral
Nghe cực kì thuyết phục :)),0,Positive
Singed 3 sao :)),0,Positive
lam Nguyen hàng real mình có loại mini chỉ tầm dưới 500 thôi á a/c. Theo em thì em nghĩ nên mua hàng real mini sử dụng thì xứng đáng hơn so với mua real á ^^,0,Positive
chuẩn cmnl anh ơi,0,Positive
Cần 🤑,0,Positive
oh yeah,0,Positive
Phát Thịnh thầy tui như thằng xì ke.,0,Positive
Khiếpp bình tĩnh thoii các bạn :<,0,Positive
Phim tên gì vậy @Nguyên Thị Duyên,0,Positive
Chúc thầy ngày 20/11 nhé,0,Positive
Gai tre,0,Positive
"Nam Đặng đời nó là thế ,lồn mẹ dell thấy có cái lồn gì là vui cả",2,Negative
Bác sỹ Giám đốc mặt heo?,2,Negative
Mai Lúm 😶 hiểu mà,0,Positive
@Tùng Thanh bạn nói tiếng anh tiếng pháp gì tui hông đọc đc 😀,0,Positive
Good,0,Positive
Tôi có đi nhậu bao giờ đâu,1,Neutral
Chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,2,Negative
ẩu r thầy ơi,0,Positive
May bede ma rau thay on,2,Negative
Thêm cái gì mà thêm. T đếch thèm qt đến vì chưa có thông báo nghĩ học 🙈,1,Neutral
Huyền Khánh Phùng giống nhau thật sự😂,0,Positive
Mis Nhung,0,Positive
Cu tùng hết sữa nên phải quảng cáo:)),0,Positive
Kiểu như bác nói ẩn ý là việt nam không sợ bố con thằng nào chứ dăm ba con virut này thì có tuổi với VN à :v,0,Positive
Đạt Phạm dcu m đùa dai như tk bố m thế,0,Positive
Anh em yếu sly ib,0,Positive
bay thực sự anh ạ,0,Positive
Cô đơn không muốn về nhà,0,Positive
Con ơi ma tuý xin đừng,0,Positive
"Dân không có giàu nhé, chỉ nó nước mạnh thôi.",2,Negative
"Nguyễn Dũng - Tận nhân lực, tri thiên mệnh",0,Positive
giáo án bay kênh hả thầy,0,Positive
Ok thầy nhoa ❤,0,Positive
"Công nghệ làm trụ cột điện nhé các bạn. Đẹp, rẻ nhưng đéo bền để thuận lợi cho việc kiếm chác. Đang rất khả thi và đã dc tiến hành thí điểm ở 1 số vùng. Nếu có ăn sẽ nhân rộng ra trên mọi địa bàn của cả nước =))",2,Negative
Chửi hay ghê kkk,0,Positive
Cô đáng yêu với dễ thương muốn xỉu luôn á ❤❤❤❤❤,0,Positive
Đẹp quá thầy ơi,0,Positive
"Nhiều thằng kh thích hướng về phía trước, nó thích tất cả các hướng cơ :)",0,Positive
Tin Tin nên về làm taxi nhe đồng chí.,0,Positive
Đáng trân trọng 1 người họ đánh cược tuổi thanh xuân của mình cho người đàn ông đang bắt đầu sự nghiệp,0,Positive
giờ đẻ thằng con cute như em Tùng thì ngon hihi:))),0,Positive
Aba cứu Tú thỏ ngọc với....,0,Positive
Nguyễn Mạnh Hưởng Cặn bã cái địt thag bố m =)),2,Negative
Ngó là đc r bạn lộc :)),0,Positive
Cũng hỏi trước khi quay lại rồi đấy chứ😊 tuổi trẻ mà 😊 cs tối chỉ vậy,0,Positive
Danh hài abe,0,Positive
"phải rồi ông tổ của cộng sản thờ satan , rồi bác hồ yêu quý lại đem sản phẩm của satan đến với người dân VN và đó chính là tư tưởng mác-lê vô thần duy vật vô thần vô tôn giáo",2,Negative
"Ủa cách li 1 mình hem muốn, cô đơn nên muốn cả nhà cùng cách li",0,Positive
Ko có đẩu ko muốn xem,0,Positive
Thấy thầy ăn nói lịch sự như này em ko quen lắm 😑😑,0,Positive
Sống chậm thôi (((:,0,Positive
và để chế độ,0,Positive
Mình nói người ta bê đê mình xem lai mình đi . Mày la cũng loai bê đê co cây đinh chính giữ la may kkkk,2,Negative
Em rat tinh những gì chị nói dạ thưa chị người ở Mỹ có được hưởng tiền $ 1000.00 usa không hả chị chị đẹp quá,0,Positive
"Hợp lý, hợp lý vô cùng sâu sắc :))",0,Positive
Cô hồn nha mấy đứa,0,Positive
Không giống ai,0,Positive
Đã nói bao lần rồi các anh các chị có tiền đi du lịch vẫn đ** hiểu à😒,0,Positive
Đẳng cấp đấy nhưng ý thức hơi kém,0,Positive
Abe chơi dơ,0,Positive
;))) n đã mất công phạt . Thì phạt hẳn 100-200 rảnh đéo đâu phạt 10-20k làm gì mất công vl .,1,Neutral
(Y),0,Positive
"Duy Nguyen ảnh này mặt rữ quá 😌,cười cà khịa ms vui",0,Positive
Cong đo g khog muon sem nua,2,Negative
đm ông điêu ít thôiii :))),1,Neutral
Chị ba hot girl s lại có cây cơ 9 giữa 😥,0,Positive
"Mikhai chốp còn biết nhảu khỏi tàu đắm,chứ bọn này đéo nhẩy đâu,ảo thuật gia và phim ở hollywood phải gọi bằng ""Cụ""🤣",1,Neutral
T đang nhìn clgv 🙂,1,Neutral
Fan cứng anh Độ,0,Positive
Đỉ nhân 3.14,2,Negative
này đẹp hơn này :v,0,Positive
Hà Trúc nghe có vẻ vô phục nhưng lại rất thuyết lý :)),0,Positive
Đeo hiểu hai ngừoi phế nhất team thì sống 😀???,0,Positive
Nghe rất Ba Rọi nhưng rất Mixi =)),0,Positive
Chí Bảo tên tôi ông eii cảm giác như mình là tội đồ haha,0,Positive
"doanh nghiệp nó sai thì nó bị phạt, còn thằng này thích tống tiền doanh nghiệp thì nó cũng đéo đúng đâu mà gào mồm ăn vạ :)) tưởng ăn đc tiền của ngkhác dễ à",2,Negative
Câu chuyện dài,0,Positive
"Tâm Nguyễn Bỏ mớ tiền ra thuê hẳn một cái máy bay riêng , đi 1 mình thì lây ai , lây cho con mẹ bạn à ? Thông tin trên google sợt là ra cũng đéo chịu tìm hiểu , vào đây chửi adua phong trào . \""Đạo đức rách\"" mà cứ ngồi đấy mà nói đạo lý .",2,Negative
Hà Boo diễn hôm 4-5/1 chị ạ. Từ sau ko đi nữa.,0,Positive
Phạm Giang,0,Positive
Sợ lắm ông giáo ạ 😁,0,Positive
Lê Quỳnh Anh mỗi nước có 1 quan điểm sống. Chê bọn tây làm gì haha.,0,Positive
