Text,Label,Sentiment
hối hận khi ko biết abe sớm hơn,0,Positive
20 6 2025 có ai còn nghe ko,0,Positive
chín năm sáu,0,Positive
xem 2 ngày 1 đêm nghe qh tâm sự chuyện bị đuổi ra khỏi nhà trọ phải ngủ ngoài công viên 2 ngày bài hát ra đời,0,Positive
nghe bài này bị ghiền quá hay hùng ơi,0,Positive
chị ơi mạnh lên đừng lùi bước,0,Positive
rất thichd nghe bài này nhé,0,Positive
nghe mà suy lun á nhạc anh hùng gấc ý nghĩa và tình cảm cố lên nha ank,0,Positive
e đến từ 5 năm sau e xloi,0,Positive
năm 2025 vẫn nghe,0,Positive
nghe câu chuyện của anh nghe a hát nhìn lại mọi thứ của mình em bật khóc chỉ là em chưa đủ mai mắn,0,Positive
bài này được 10tr like,0,Positive
cao minh hy đã dẫn mình tới bài này,0,Positive
10 02 2025 tôi nói em buồn quá anh nói sao nay hay buồn quá kẻ ướt át va phải người khô khan nên cả 2 đều tổn thương đau khổ mà không thể nói ra cho nhau hiểu mà cũng quá khó để hiểu cho đổi phương thua,0,Positive
còn ai nghe khumm,0,Positive
bài hát hay nhẹ nhàng mà thấm sao ít viral thế nhỉ,0,Positive
tôi yêu em lắm ấy em ơi,0,Positive
tháng 7 2025 r còn ai coi ko v,0,Positive
nhớ đến những bản ballad da diết mà anh quang hùng từng viết hiện tại anh ấy nổi tiếng hơn gu âm nhạc cũng thay đổi nhưng thật sự rất muốn anh ấy có thể lại ra những bản ballad có thể chạm đến trái tim một lần nữa,0,Positive
7 12 2024 vào nghe lại suy quá à,0,Positive
một trong những bài hat mình yêu thích nhất của h,0,Positive
tớ từ hiền hồ qua ạ bài hát rất hay love,0,Positive
khi bt a nh đa tu i thân lu c vt ba i ha t na y thi khi nghe mi nh thâ y suy v,0,Positive
mình rất thích bài này của hùng hơi suy nhưng đầy cảm xúc có thể chữa lành lúc buồn mong anh ra thật nhiều bài hay nữa em sẽ luôn theo dõi và ủng hộ anh,0,Positive
nghe mà khóc luôn bây ơi hay quáaaa,0,Positive
khúc có tiếng kèn hay dã man,0,Positive
hát hay rõ chữ,0,Positive
biết đâu chia tay em lại tốt hơn,0,Positive
chừi ưi hay quá tổng tài ơi,0,Positive
mê bài nãy dữ lun á tr oi,0,Positive
mình rất thích quang hùng master d hát ballatt,0,Positive
nhạc thì hay nhưng mà muốn lấy làm phần này luôn ý,0,Positive
anh bảo là động lực để mình cố gắng học tập đạt được ước mơ anh sẽ luôn ở đấy thôi nhưng thật ra chẳng còn anh như lúc đầu nữa rồi vì anh bảo tình yêu này mơ hồ anh luôn giấu diếm mình với bạn bè và lúc nào mình cũng cảm thấy không xứng với anh chỉ tiếc là những năm tháng qua mình đã không thực sự nỗ lực để trở thành người như bản thân mong muốn nên đã xuất phát điểm chậm hơn người khác rất nhiều lúc nào mình cũng tự ti nhưng mình tin vài tháng nữa thôi cuộc sống mình sẽ khác mình phải thật mạnh mẽ vượt qua giai đoạn này,0,Positive
bị đuổi khỏi trọ belike,0,Positive
buồn là nghe lại miết sad quá tongtai ơi,0,Positive
coá những chuyện có giải thích cũng chẳng ai hiểu chỉ có bth tự 1 mình trải qua đc thoii,0,Positive
từ chung kết atsh qua đây trấn thành bảo bài này hay lém hay thật nhaaa,0,Positive
2 4 2025 ai còn xem khum,0,Positive
1 25 bat tai tran lun,0,Positive
bài này có lời êm đềm tình cảm hay lắm anh ơi anh hãy tiếp tục sự nghiệp ca sĩ nha em vẫn muốn nghe nhạc của anh lắm,0,Positive
sắp 9m rồi mn ơi,0,Positive
máy cắt cỏ xịn xò quá chở trái tim lên quận 1 giúp tôi nhé,0,Positive
nay mới nghe bài này của thằng bé,0,Positive
hay vãi h ms biết,0,Positive
hóng quang hùng ra lại thể loại ballad thế này nghe vừa cuốn vừa xúc động có ai ở 2025 quay về quá khử nghe như tui k,0,Positive
còn ai nghe bài này k ạ 333,0,Positive
tình cờ yotube phát random thì nghe trúng bài này yêu ngay từ khi giọng hùng cất lên thật sự là một bài hay về ca từ lẫn giai điệu sau đó mới biết hùng là người hát bài này và từ lúc đó cũng mới nhận ra em ấy cũng tham gia chương trình atsh mà lúc đó tui đang xem càng về sau càng tìm nhiều bài của hùnng đặc biệt là các bài ballad vì tui thích nghe tông giọng của hùng trong các bài ballad hơn những loại nhạc khác trầm ấm an ủi nhẹ nhàng thật tốt khi được biết tới em hùng à,0,Positive
eo ơi nghe ik nghe lại vẫn mê giọng này ảnh hát mà muốn khóc đến nơi rồi hay quá,0,Positive
nhớ cô gái ấy quá,0,Positive
rất cần bà nào giỏi tiếng hàn làm một ver tiếng hàn phiên âm để tui hát ké yep,0,Positive
mỗi ngày đều nghe giọng em hùng mới ngủ ngon được,0,Positive
hay quá anh ơi huhuu em đang buồn nghe cái an ủi liền,0,Positive
có ai giống tui nghe nhạc ko xem hình ko vì sợ xem nhầm phjm hài,0,Positive
anh hát hay quá anh quang hùng,0,Positive
xin cánh tay của mn còn ai đây ko,0,Positive
tặng em hùng,0,Positive
trời trời quang hồng nhưng nghe rất lou quàng tìm lại bài theo lời tưởng lộn ca sĩ,0,Positive
5năm tr có nghe và bị luỵ bài này nhưng kb quanghungmasterd là ai cho đến khi có chương trình atsh thì mới biết đến anh và mới nhớ ra là mình đã bị luỵ đừng khóc một mình của anh 5năm trk đó đến giờ vẫn luỵ,0,Positive
happy 14m,0,Positive
2024 nghe lại vẫn thấy hay lời nhạc vẫn bắt kịp thời đại,0,Positive
mỗi ngày tôi lại quay lại đây,0,Positive
vô tình nghe được đoạn nhạc của bài này trong tthm tập quyên qui phải tức tốc truy tìm inf bài bài hát nghe có chút quen thuộc mà giai điệu đã chạm đến trái tim tuii không ngờ lại là 1 bài hát viral của 5 năm trướcc,0,Positive
còn tui nè nhưng ngày mùng 2 tháng 9 nè,0,Positive
nghe đi nghe lại vẫn rất hay ạ,0,Positive
nghe hay quá luôn,0,Positive
nghe đi nghe lại bài này hay thật,0,Positive
em nhớ anh,0,Positive
qua ánh mắt biết cười nghe cho đỡ buồn nè,0,Positive
mà hay đến bất ngờ câu nào câu đấy thấm lắm luôn,0,Positive
quang hùng cố lên đừng làm em buồn,0,Positive
khoc môt minh vân hơn là khóc trước ai đó mà ha tongtai,0,Positive
lần nào nghe lại cũng khóc,0,Positive
trời ơi mê bài này lắm luôn,0,Positive
tôi từ hiền hồ cover và qua đây nghe lại bản gốc,0,Positive
có ai tháng 2 năm 2025 còn ai nghe ai nghe bài này ko ta,0,Positive
bài hát này như thấu hiểu lòng tui vậy đó,0,Positive
thích bài này quá đi ㅠㅠ qh thực sự rất giỏi luôn cảm ơn anh đã chọn kiên trì với âm nhạc mong anh sẽ thành công hơn nữa 333,0,Positive
2 7 2025 có ai còn nghe không,0,Positive
anh chia tay căn nhà rồi,0,Positive
2025 còn ai nghe nữa không,0,Positive
30 5 2025 ai còn xem honggg,0,Positive
mạnh mẽ lên cô gái,0,Positive
17 10 2025,0,Positive
ju lê quang hùng nhất tg,0,Positive
cô gái à mạnh mẽ lên,0,Positive
20 03 2025,0,Positive
khuyến cáo ai vừa chia tay xong không nên nghe bài này nhé 1 làsẽ khóc như mưa luôn đó 2 là vì bài này h viết hay quá đừng ai giống mình nha vừa chia tay xong bật bài này nghe xong khóc như mưa luôn,0,Positive
nghe từ rất lâu rồi mà vẫn thấy hay càng nghe càng nghiện,0,Positive
nghe bài này của anh được 5 năm rùi giờ vẫn nghe,0,Positive
hay thật sự luôn á,0,Positive
luỵ bài này quá nhớ hôm ấy bị crush rủ đám bn bắt nạt hội đồng xong về nhà bật bài này nghe khóc sắp lụt nhà,0,Positive
22 6 25 ai còn nghe khum,0,Positive
dán mắt ở đây được 2 tiếng rồi,0,Positive
sáng i học đỏ con mắt cũng đc k để ảnh mất tốp đc all in hết mình vì a bé,0,Positive
lụy hùng vào hôm ấy,0,Positive
nge bài này từ ngày xem tỏ tình hoàn mỹ nge mê lắm ko mà k biết là của quang hùng nghiện emmm,0,Positive
nghe mà muốn khóc quá huhuhu,0,Positive
hà vy tớ xin lỗi tha lỗi cho tớ,0,Positive
co gái ơi đừng khóc nữa nhé mạnh mẽ lên,0,Positive
hay quá,0,Positive
giờ nghe lại vẫn thấy bài này dễ thương kinhhh luôn,0,Positive
tui đã dính bài này ngay từ lần đầu nghe nó suy ơi là suyy,0,Positive
khi đang có tâm trạng nghe bài này sẽ không ngăn được nước mắt,0,Positive
ju lê quang hùng nhất tg,0,Positive
giọng ấm hay thực sự chúc e sẽ thành công hơn nữa sẽ thành con cưng cả ở vn nữa,0,Positive
là do ta đã quá yêu thôi mà,0,Positive
más oii giọng ấmm quáa,0,Positive
bài này mình bị nghiện cứ loop như vậy mấy tiếng đồng hồ luôn,0,Positive
buồn,0,Positive
ngày nào cũng nghe bài này luôn ý rất mê bài này,0,Positive
tôi nghe mỗi ngày khi thấy cô ấy đăng lại trên tiktok 1 video tâm trạng bài này chắc tôi yêu cô ấy mất rồi nếu em thấy bình luận của anh em hãy trả lời đi,0,Positive
4 6 2024,0,Positive
yêu hùng hihi,0,Positive
bài hát đã cùng tôi trải qua rất nhiều thăng trầm trong cuộc sống mỗi lần nghe bài này như là một lời động viên rất lớn của bản thân dành cho chính mình cảm ơn anh hùng rất nhiều 3,0,Positive
ai còn nghe,0,Positive
2024 còn ai nghe hok,0,Positive
hįên tąi tui nghįên nghe tât cã nhung bh do cs quang hùng masterd sáng tác nghe rât hay và giong hát nghe rât cúôn,0,Positive
23 03 25 hay vaiz giờ mới biết đến bài này là sao,0,Positive
em để ý thấy giây 12 có con mắt giống an lắm,0,Positive
bài hát cảm xúc quá,0,Positive
không ngờ bài này của tongtai nghe rất lâu và reply rất nhiều,0,Positive
quang hung an,0,Positive
hồi đấy nghe bài này nhiều giờ mới biết của qh,0,Positive
tất cả bản nhạc của anh em đều thích và nghe rất nhiều nhưng đặc biệt em thích nhất ca khúc đừng khóc một mình này vì anh từng chia sẻ rằng đây là bài hát đã níu giữ chân anh mảnh đất sài gòn này mà chính vì thế để hôm nay 1 con ngừoi sinh ra và lớn lên ở sài gòn này biết đến anh và iuu quý và thươngg anh nhiều đến thế nào và cũng tự hứa với bản thân rằng sẽ luôn luôn iu thương và ủng hộ anh suốt đời này tongtai ơiii anh hùng ơiii anh phone ơiiii thươngggg anh quá đi thoiiii,0,Positive
cô gái à mạnh mẽ lên,0,Positive
hay quá,0,Positive
hay quá quang hùng masterd ơi,0,Positive
nghe bài này xong tủi thân quá,0,Positive
có ai còn nghe bài này không hay quá anh quang hồng ơii,0,Positive
lyrics lại là câu chia taу ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ɲgập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia taу ai còn biết đâu về sau chẳng thấу để mất đi người mình уêu đừng khóc một mình em ơi vì những câu chuуện đâu ai hiểu được là do ta đã quá уêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầу ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ɲgàу mai kia sẽ khác sẽ chẳng buồn đau ѕẽ chẳng là gì của nhau ɗẫu trên đường đời sau nàу có thêm một ai thì ta vẫn cười đừng để dành suу tư cho những ngàу sau ɛm phải thật sự hạnh phúc ɓiết đâu chia taу e lại tốt hơn là khi bên anh ɛm hãу уên tâm rời xa,0,Positive
25 2 2025,0,Positive
mỗi lần nghe lại cảm xúc ùa về lại rơi nc mắt,0,Positive
tự nhiên thất tình ngang à,0,Positive
huhu e yeu anhh quá hùng ơi,0,Positive
nhạc bây giờ cuốn nhưng vẫn thích nhũng bản ballad của chè bống quang hồng hơn,0,Positive
happy đừng khóc một mình tròn 10m i love quang hùng masterd,0,Positive
ôi ngày xưa nghe bài này miết luôn mà không biết đến là của quang hùng,0,Positive
mình rất thích giọng quang hùng nghe rất ấm áp,0,Positive
8 3 có ai nghe không a,0,Positive
2025 rồi có ai còn nghe hog zọ,0,Positive
yeu anh bé,0,Positive
giờ mớ biết em zai hát bài này hay quá đi,0,Positive
